,Address,AreaSpace_SQFT,Bathrooms,Bedrooms,Cooling,Date_available,Deposit_fees,Description,HOAFee,Heating,Latitude,Laundry,Locality,Longitude,Lot,Parking,Pets,PredictionPrice,PredictionRent,Price,Price_PerSQFT,Rent,RentRatio,SaleHistory,State,Status,TransitScore,Type,WalkScore,YearBuilt,ZestimatePrice,ZipCode,_id,location,zid
,"172 S Commonwealth Ave, Los Angeles, CA 90004",2766,4,5,"Central, Wall",,,"Single-family home sitting on a 7,500/SF lot with R3-1 Zoning. The property is located within the Transit-Oriented Communities (TOC) incentive program area. The parcel has been designed with a Tier 1 designation.  Located in Koreatown/Rampart Village, very close to DTLA, Silver Lake, and Echo Park. With a high walkability score to shops, food, amenities, and public transportation. Very convenient location to elementary school, shopping,  bus,... Owner user or good for future investments, developing for income units or Condo.  Great development potential in a very desirable development area!  Home needs a new owner to give it some TLC.  This spacious 5 bedroom, 4 bath home offers a lot of potential for growth opportunities. Other features include a bright and charming living room that opens to the formal dining room. Original hardwood floors throughout.    Appointment Only. Please have your buyers and agents sign the PEAD form.",0.0,Wall,34.071304,,Los Angeles,-118.28519,"7,501 sqft",1 space,,,10213.785177373453,1199000,433,,0.008518586469869435,"[{'date': '6/1/2020', 'event': 'Listed for sale', 'price': '$1,199,000 (+149.8%)'}, {'date': '2/16/2011', 'event': 'Sold', 'price': '$480,000 (-3.8%)'}, {'date': '1/6/2011', 'event': 'Price change', 'price': '$499,000 (-9.1%)'}, {'date': '11/14/2010', 'event': 'Listed for sale', 'price': '$549,000 (+35.6%)'}, {'date': '8/18/2009', 'event': 'Sold', 'price': '$405,000 (-46.4%)'}, {'date': '3/18/2005', 'event': 'Sold', 'price': '$755,000 (+33.6%)'}, {'date': '6/15/2004', 'event': 'Sold', 'price': '$565,000'}]",CA,For sale,75.0,Single Family,91.0,1915,,90004,5ee2b832edcb9642ffff178a,"{'type': 'Point', 'coordinates': [-118.28519, 34.071304]}",20773488
,"646 N Commonwealth Ave, Los Angeles, CA 90004",1775,4,3,Central,,,"Brand new townhome style living consist of just over 1,600 square feet with 3 stories of cozy, stylish California living amidst the lively energy of Silver Lake/Echo Park. Residents will enjoy 2 spacious bedrooms, 3 1/2 modern bathrooms, garage parking for 2 cars and a rooftop deck with views. The 1stlevel is conveniently laid out to include the garage and guest bedroom/bathroom, while the 2nd floor boasts two bedrooms with full bathrooms and the 3rd floor includes a large living room & kitchen with ample natural light from the floor to ceiling windows and direct access to the rooftop deck for your viewing pleasure. The open floor plan is an entertainer's dream. The kitchen and bathrooms feature top-of-the-line, brand new Bosch appliances and elegant designer finishes. Each home has cool energy-sing NEST Learning Thermostats.",0.0,Forced air,34.083163,,Los Angeles,-118.285288,"1,629 sqft",2 spaces,,,5282.61921346742,1300000,732,,0.004063553241128785,,CA,For sale,62.0,Single Family,88.0,2020,,90004,5ee2b83aedcb9642ffff178b,"{'type': 'Point', 'coordinates': [-118.285288, 34.083163]}",20791059
,"531 N Rossmore Ave PENTHOUSE B, Los Angeles, CA 90004",3090,5,4,Other,,,"Among the largest single-level condos in Hancock Park and just 3 blocks from Larchmont Village, this renovated penthouse boasts 4 bedrooms, 5 bathrooms and 2 patios overlooking the golf course at Wilshire Country Club. Ample space for a home office and gym plus ideal walls space for the art enthusiasts. Gourmet kitchen with Cesarstone counters, a Bertozonni gas stove, Viking refrigerator, Bosch dishwasher and storage galore! Large, open living room with fireplace, bar and wine refrigerator opens to a patio. Informal dining area. The Master bedroom suite has large walk in closets and a bathroom with double sinks, a soaking tub and steam shower. Full laundry room with sink and additional storage. New HVAC and wired for audio/video. 2 parking spaces and storage closet. 3rd Street Elementary. The MAJORCA is a mid-century style building.",1027.0,Forced air,34.079762,,Los Angeles,-118.327564,,Attached Garage,,,18053.85676811661,1739000,563,,0.010381746272637498,,CA,For sale,52.0,Condo,85.0,1960,,90004,5ee2b85cedcb9642ffff178c,"{'type': 'Point', 'coordinates': [-118.327564, 34.079762]}",20782554
,"118 S Wilton Pl, Los Angeles, CA 90004",1636,1,3,None,,,"First Time on the market in 53 years. Great opportunity to own an original 2 Story Craftsman bungalow in the Wilton Historic District. Borders to Windsor Square and close to Larchmont Village. Listed on the National Register of Historic Places, this largely untouched Vintage 1912-character rich home, is loaded with features making it one of the signature examples of the period's architecture. This emotional property seeks a Buyer with inspiration to restore it to the prominence it deserves on the National Register of Historic Places. It offers 3 bedrooms downstairs and 1 upstairs. Situated on a knoll off the street, imagine time gone by when friends and neighbors gathered on the wooded beamed large covered entry porch. Over-sized front door leads you to gracious living room with hardwood floors, fireplace, and crown moldings. The formal dining room includes built-in buffet and opens to casual sun lit breakfast room off kitchen. Access to basement from kitchen. Separate laundry room. Good size flat back yard for a child safe play area fully fenced. Beautiful neighborhood. Well recognized School District. Close to Paramount and Raleigh Studios. FIXER.",0.0,Forced air,34.072447,,Los Angeles,-118.313137,"6,002 sqft",3 spaces,,,3794.8600641216844,1288888,788,,0.002944290011328901,"[{'date': '5/27/2020', 'event': 'Listed for sale', 'price': '$1,288,888'}]",CA,For sale,67.0,Single Family,89.0,1912,,90004,5ee2b8d5edcb9642ffff178d,"{'type': 'Point', 'coordinates': [-118.313137, 34.072447]}",20780136
,"201 S Rimpau Blvd, Los Angeles, CA 90004",5281,5,4,Central,,,"At the end of a quiet cul-de-sac, a stunning architectural home overlooking the rolling greens of the Wilshire Country Club. The result of a meticulous 2017 ground-up renovation/expansion by the homeowner, everything about this dream property was lovingly made to measure, with no expense or detail spared. An open floorplan with magnificent windows, cathedral ceilings, and french white oak floors throughout. Includes gourmet kitchen with adjacent family rm plus large dining rm -- all flowing out to a huge patio with panoramas of the golf course, Hollywood Hills, and dramatic sunsets. Master bed and bath is gilded on both sides by custom french windows and doors with views of garden/pool. Down the hall, are two large, beautiful en-suite bedrms. The library opens to a courtyard. Terrace level: one bd and ba, office, tv den, lndry, lg storage, and gym space. Direct access to 625 sq. ft. attd, finished garage. Lush flat yard featuring mature trees, a small orchard, and natural pool/spa.",0.0,Forced air,34.069173,,Los Angeles,-118.331098,0.32 acres,2 spaces,,,27016.01252836301,6950000,1316,,0.0038871960472464766,"[{'date': '5/26/2020', 'event': 'Listed for sale', 'price': '$6,950,000 (+337.1%)'}, {'date': '3/16/2011', 'event': 'Sold', 'price': '$1,590,000 (-5.9%)'}, {'date': '9/24/2010', 'event': 'Price change', 'price': '$1,688,888 (-5.9%)'}, {'date': '6/11/2010', 'event': 'Listed for sale', 'price': '$1,795,000 (+184.7%)'}, {'date': '9/30/1994', 'event': 'Sold', 'price': '$630,500'}]",CA,For sale,58.0,Single Family,38.0,2017,,90004,5ee2b8e1edcb9642ffff178e,"{'type': 'Point', 'coordinates': [-118.331098, 34.069173]}",20779245
,"122 N Lucerne Blvd, Los Angeles, CA 90004",2496,3,4,Central,,,"This Beautiful 2016 Totally Remodeled Home with Addition is a Must-See! Just a short walk from popular restaurants and shopping on Larchmont Village, this Gorgeous Traditional home has great modern details throughout. Step through the front door into an Open, High ceiling Living Room with large Fireplace that sits right in front of the Spacious Open Modern Kitchen like cafe, complete with state-of-the-art appliances and large Island with wine rack, Floor to ceiling French Doors open into the modern backyard from both the living room and the spacious High ceiling Family Room, Perfect for enjoying both indoor and outdoors entertaining. Master Bathroom has Freestanding Bathtub and His & Hers sinks. Beautiful sophisticated finishes can be found in every room throughout the home. New 2units AC, New electric, New copper plumbing, New water heater, Detached garage has electric car charger, This Charming Home in Prime Location is a rare gem in Larchmont Village.",0.0,Forced air,34.073671,,Los Angeles,-118.324675,"7,008 sqft",1 space,,,7098.543001646477,2395000,960,,0.0029639010445288005,"[{'date': '5/26/2020', 'event': 'Listed for sale', 'price': '$2,395,000 (-2.2%)'}, {'date': '11/25/2019', 'event': 'Listing removed', 'price': '$2,450,000'}, {'date': '9/21/2019', 'event': 'Listed for sale', 'price': '$2,450,000 (+88.5%)'}, {'date': '11/13/2014', 'event': 'Sold', 'price': '$1,300,000 (-8.8%)'}, {'date': '10/16/2014', 'event': 'Pending sale', 'price': '$1,425,000 (-4.9%)'}, {'date': '8/22/2014', 'event': 'Listed for sale', 'price': '$1,499,000 (+883%)'}, {'date': '9/25/1995', 'event': 'Sold', 'price': '$152,500'}]",CA,For sale,55.0,Single Family,70.0,1922,,90004,5ee2b8ebedcb9642ffff178f,"{'type': 'Point', 'coordinates': [-118.324675, 34.073671]}",20779444
,"3776 Middlebury St, Los Angeles, CA 90004",1225,3,3,Central,,,"Amazing opportunity in rapidly growing Virgil Village area on the edge of Silver Lake. Recently expanded and reimagined, designer 2bd/2ba home, plus a bonus, detached guest suite. The main level features a flawless kitchen with Agatha black granite counters from South Africa and marble backsplash along with a private full bed & bath. Upstairs boasts a master getaway, showcasing stellar views from the bedroom of both downtown to the South and Hollywood sign and Griffith Observatory to the North. Enjoy the same downtown view as you relax in the tub within the luxurious master bath, with tasteful and on-trend fixtures and materials. The detached bonus suite with bathroom serves as a great guest or studio space. Finally, enjoy a comfortable patio with hip tile floor and additional space for a garden or other seating destinations within the fully gated lot. Move right in to this stylish abode and enjoy being right in the middle of the action.",0.0,Forced air,34.079259,,Los Angeles,-118.286394,"2,461 sqft",Detached Garage,,,3574.4848341248235,999000,816,,0.003578062897021845,,CA,For sale,65.0,Single Family,87.0,1924,,90004,5ee2b917edcb9642ffff1790,"{'type': 'Point', 'coordinates': [-118.286394, 34.079259]}",20791189
,"641 Wilcox Ave APT 3E, Los Angeles, CA 90004",1357,2,1,Central,,,"Hancock Park Terrace's finest! Come see the largest one-bedroom condo at Hancock Park Terrace! Perfectly situated on the 3rd floor and in the middle of the complex, this home offers stunning views of the Hollywood Hills, The Hollywood Sign, and The Observatory, combined with ample amounts of natural light! The condo has a lovely entry, formal living and dining room w/views, guest bath, washer/dryer, kitchen w/stainless steel appliances, fantastic storage space and fabulous master suite replete with incredible walk-in closet, bathroom, balcony and glorious views! HPT offers an excellent floor plan, location, safety and a luxury lifestyle for Hancock Park's finest. HOA includes water, cable with HBO, internet, earthquake insurance, and trash.",954.0,Forced air,34.082901,,Los Angeles,-118.33185,,1 space,,,3486.660095389841,799995,590,,0.004358352358939545,"[{'date': '5/22/2020', 'event': 'Listed for sale', 'price': '$799,995 (-1.6%)'}, {'date': '9/28/2018', 'event': 'Listing removed', 'price': '$813,000'}, {'date': '6/21/2018', 'event': 'Listed for sale', 'price': '$813,000 (+89.1%)'}, {'date': '2/24/2009', 'event': 'Sold', 'price': '$430,000 (-7.5%)'}, {'date': '12/4/2008', 'event': 'Listed for sale', 'price': '$465,000 (+93.8%)'}, {'date': '9/22/1999', 'event': 'Sold', 'price': '$240,000'}]",CA,For sale,54.0,Condo,89.0,1972,,90004,5ee2b920edcb9642ffff1791,"{'type': 'Point', 'coordinates': [-118.33185, 34.082901]}",20782333
,"212 S Gramercy Pl, Los Angeles, CA 90004",2718,4,5,Central,,,"Large two story home located in a beautiful area of Los Angeles adjacent to Hancock Park, Korea Town and few minutes away from Larchmont Village. Bright and airy, open floor plan you walk in trough a nice entryway leads you to a formal living room with fireplace, formal dining room, hardwood floors, 3 bedrooms downstairs two of them are masters with large bathrooms, 3 bathrooms downstairs, 2 bedrooms upstairs and one full bathroom with spacious sitting area it can be good for family room or office, kitchen with granite counter top, marbles floors, family room, nice covered patio, long driveway, one car garage. Remodeled and added on with permit around 10 years ago, new electrical, plumbing, kitchen, bathrooms and windows. Great home for a large family to enjoy...",0.0,Forced air,34.070753,,Los Angeles,-118.312679,"7,501 sqft",1 space,,,6726.657644026322,1599000,588,,0.004206790271436099,"[{'date': '5/17/2020', 'event': 'Listed for sale', 'price': '$1,599,000 (-5.9%)'}, {'date': '3/16/2020', 'event': 'Listing removed', 'price': '$1,699,000'}, {'date': '12/16/2019', 'event': 'Price change', 'price': '$1,699,000 (-5.6%)'}, {'date': '8/23/2019', 'event': 'Listed for sale', 'price': '$1,799,000'}]",CA,For sale,70.0,Single Family,90.0,1911,,90004,5ee2b92bedcb9642ffff1792,"{'type': 'Point', 'coordinates': [-118.312679, 34.070753]}",20780266
,"736 S Bronson Ave, Los Angeles, CA 90005",2840,4,3,Central,,,"This spectacular Hancock Park HPOZ home has lots of character and is the perfect blend of classic charm and modern functionality. Greeted by the immaculately manicured lawn with lush palm trees and remote controlled gate. The great room boasts a large fireplace, beautiful grand mahogany mantle and bay window. The formal dining can be converted to a den. The kitchen opens to the family room. The stairs lead to a beautiful landing and opens to a fun sun deck and great hang out. All bedrooms are upstairs and each has its own private ensuite! The home has plantation shutters, crown molding, hardwood floors, AC controls separated upstairs/downstairs, tankless water heater and EasyWater (saltless) water softener throughout the home. The 2 car detached garage is currently a mancave, but you can make it your own. The secluded backyard is rich with greenery, large stepping stones and abundant fruit trees. The pergola has a built-in BBQ great for entertaining. Secured by a 17 camera alarm system",0.0,Forced air,34.059251,,Los Angeles,-118.318812,"6,843 sqft",2 spaces,,,13383.98200029082,1780000,627,,0.007519091011399337,"[{'date': '6/10/2020', 'event': 'Listed for sale', 'price': '$1,780,000 (-0.6%)'}, {'date': '7/21/2017', 'event': 'Listing removed', 'price': '$1,790,000'}, {'date': '5/15/2017', 'event': 'Listed for sale', 'price': '$1,790,000 (+37.7%)'}, {'date': '8/27/2014', 'event': 'Sold', 'price': '$1,300,000 (-3.7%)'}, {'date': '6/8/2014', 'event': 'Listed for sale', 'price': '$1,350,000 (+95.9%)'}, {'date': '8/11/2003', 'event': 'Sold', 'price': '$689,000'}]",CA,For sale,71.0,Single Family,83.0,1919,,90005,5ee2b9c2edcb9642ffff1793,"{'type': 'Point', 'coordinates': [-118.318812, 34.059251]}",20611685
,"4037 Leeward Ave, Los Angeles, CA 90005",3257,4,5,Central,,,"Meticulously Restored 1913 Craftsman in Historic Wilshire Park. Thoughtfully renovated & meticulously restored, this 5bd/4bth beauty flawlessly blends extensive luxury upgrades w/ original architectural features. Refinished hardwood floors & ample natural light throughout. Generously sized living room w/ coffered ceilings, fireplace & connecting family room. Formal dining room w/ stunning wood paneling & built-in cabinetry. Epicurean kitchen features Carrara marble counters, custom cabinetry, center island, Sub-Zero refrigerator, Wolf range & dishwasher. Large en-suite bdrm on main floor opens to yard/deck. Upstairs offers 4 large bdrm, incld. charming master suite w/ walk-in closet, 2bths, sunroom & upstairs deck. Ideal indoor/outdoor living w/ private backyard, lined w/ mature landscaping, custom-built decks & patio seating area. 2-car garage w/ finished loft space. Newer roof, plumbing, AC w/Nest control, automatic gate, concrete driveway w/ French drains. This one feels like home!",0.0,Forced air,34.059242,,Los Angeles,-118.315766,"7,710 sqft",4 spaces,,,9428.169679618626,1899000,583,,0.004964807624864996,"[{'date': '6/10/2020', 'event': 'Price change', 'price': '$1,899,000 (+12%)'}, {'date': '10/29/2018', 'event': 'Listed for sale', 'price': '$1,695,000 (+13%)'}, {'date': '12/27/2017', 'event': 'Sold', 'price': '$1,500,000 (-7.7%)'}, {'date': '11/29/2017', 'event': 'Pending sale', 'price': '$1,625,000'}, {'date': '10/30/2017', 'event': 'Listed for sale', 'price': '$1,625,000 (+56.3%)'}, {'date': '5/5/2017', 'event': 'Sold', 'price': '$1,040,000'}]",CA,For sale,73.0,Single Family,84.0,1913,,90005,5ee2b9cbedcb9642ffff1794,"{'type': 'Point', 'coordinates': [-118.315766, 34.059242]}",20611749
